Model,Accuracy,Precision (BBB-),Precision (BBB+),Recall (BBB-),Recall (BBB+),F1 (BBB-),F1 (BBB+),F1 Macro,ROC AUC
LR - desc_morgan (No Balance),0.8566853482786229,0.8321342925659473,0.8689903846153846,0.7609649122807017,0.9117276166456494,0.7949599083619702,0.8898461538461538,0.842403031104062,0.9158328908652463
LR - all (ClassWeight),0.8622898318654924,0.8073593073593074,0.8945362134688691,0.8179824561403509,0.8877679697351829,0.8126361655773421,0.8911392405063291,0.8518877030418356,0.9143022278268179
LR - all (No Balance),0.8654923939151321,0.8348837209302326,0.8815628815628815,0.7872807017543859,0.9104665825977302,0.8103837471783296,0.8957816377171216,0.8530826924477256,0.913482279153116
LR - desc_maccs (SMOTE),0.8398718975180144,0.7770562770562771,0.8767471410419314,0.7872807017543859,0.8701134930643127,0.7821350762527233,0.8734177215189873,0.8277763988858553,0.9128545275547
LR - desc_maccs (ClassWeight),0.8398718975180144,0.7746781115879828,0.8786717752234994,0.7916666666666666,0.8675914249684742,0.7830802603036876,0.8730964467005076,0.8280883535020975,0.9122807017543859
LR - desc_morgan (SMOTE),0.8534827862289832,0.7948164146868251,0.8880407124681934,0.8070175438596491,0.880201765447667,0.8008705114254625,0.8841038632045598,0.8424871873150112,0.9117041105285282
LR - desc_maccs (No Balance),0.8390712570056045,0.8311688311688312,0.8425925925925926,0.7017543859649122,0.9180327868852459,0.760998810939358,0.8786964393482197,0.8198476251437888,0.9111828278135439
LR - all (SMOTE),0.8638911128903123,0.8122270742358079,0.8938053097345132,0.8157894736842105,0.8915510718789408,0.8140043763676149,0.8926767676767676,0.8533405720221913,0.9111206057388112
LR - morgan (PCA 95%),0.8462770216172938,0.8283582089552238,0.8547815820543093,0.7302631578947368,0.9129886506935687,0.7762237762237763,0.8829268292682927,0.8295753027460344,0.9103393730227206
LR - morgan (ClassWeight),0.8390712570056045,0.7650727650727651,0.8854166666666666,0.8070175438596491,0.8575031525851198,0.7854855923159018,0.8712363869314542,0.828360989623678,0.9075462932236011
LR - morgan (No Balance),0.8454763811048839,0.8184019370460048,0.8588516746411483,0.7412280701754386,0.905422446406053,0.7779056386651323,0.8815224063842848,0.8297140225247086,0.906641999070817
LR - morgan (SMOTE),0.8454763811048839,0.7815845824411135,0.8836317135549873,0.8004385964912281,0.8713745271122321,0.7908992416034669,0.8774603174603175,0.8341797795318922,0.9028865511824959
LR - maccs (SMOTE),0.8350680544435548,0.775330396475771,0.869182389937107,0.7719298245614035,0.8713745271122321,0.7736263736263737,0.8702770780856424,0.8219517258560081,0.9020569235193914
LR - maccs (ClassWeight),0.8278622898318655,0.7591397849462366,0.8686224489795918,0.7741228070175439,0.8587641866330391,0.7665580890336591,0.8636651870640456,0.8151116380488523,0.9006465564921129
LR - desc_maccs (PCA 95%),0.8350680544435548,0.8289473684210527,0.8377445339470656,0.6907894736842105,0.9180327868852459,0.7535885167464115,0.8760529482551144,0.8148207325007629,0.8995072011681158
LR - maccs (No Balance),0.8286629303442754,0.8218085106382979,0.8316151202749141,0.6776315789473685,0.9155107187894073,0.7427884615384616,0.8715486194477791,0.8071685404931204,0.8992721399969028
LR - maccs (PCA 95%),0.8254603682946358,0.8148148148148148,0.8300803673938002,0.6754385964912281,0.9117276166456494,0.7386091127098321,0.8689903846153846,0.8037997486626083,0.8890317692086458
LR - descriptors (ClassWeight),0.8166533226581265,0.755056179775281,0.8507462686567164,0.7368421052631579,0.862547288776797,0.7458379578246392,0.8566061365059486,0.801222047165294,0.8512394637286785
LR - descriptors (SMOTE),0.8182546036829463,0.755011135857461,0.85375,0.743421052631579,0.8612862547288777,0.7491712707182321,0.8575015693659761,0.803336420042104,0.8506725514922236
LR - descriptors (No Balance),0.8022417934347478,0.8195718654434251,0.7960954446854663,0.5877192982456141,0.9255989911727617,0.6845466155810983,0.8559766763848397,0.770261645982969,0.8491958142518972
LR - descriptors (PCA 95%),0.7966373098478783,0.821656050955414,0.788235294117647,0.5657894736842105,0.9293820933165196,0.6701298701298701,0.8530092592592593,0.7615695646945647,0.8385433950576315
